borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
rural,6,19891.79,17487.59,28002.03,16334.64,26066.91,30570.13,seasonal,50,4,97.7,2828.81,31.0,1.0,5,6,13.0,13.0,2014.0,633.95,2.63,0.0,,,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,296700.0,medical,26,0
migrant,1,37082.43,37752.72,31192.35,35111.03,38135.98,38925.52,daily-wage,15,4,80.8,3388.31,34.0,0.0,23,24,13.0,13.0,2012.0,637.14,3.5,18.6,0.198,0.8615948012490734,3.0,5.0,1.0,,4.0,3.0,2.0,4.0,364200.0,business,52,0
rural,4,10362.25,9563.66,16085.71,7195.94,10824.83,11548.9,self-employed,23,2,,,,,13,23,5.0,19.0,2022.0,415.15,0.78,0.0,,,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,31100.0,business,40,0
gig,5,38372.29,31466.74,41651.5,48655.18,15858.82,32144.04,salaried-gig,22,3,82.3,1887.79,21.0,1.0,9,12,,,2015.0,627.41,2.33,9.5,0.28,0.9628543508566008,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,364500.0,consumption,22,0
rural,4,20025.57,13485.97,23073.41,17689.86,20617.02,28518.53,daily-wage,43,4,,,,,9,9,,,2015.0,404.78,2.54,0.0,,,4.0,5.0,2.0,3.0,4.0,,2.0,3.0,307900.0,business,30,0
migrant,3,15162.69,17501.44,17875.91,18319.31,13560.74,18943.14,salaried-gig,1,1,17.3,1191.11,12.0,0.0,1,19,3.0,11.0,2022.0,333.78,1.2,5.6,0.471,0.4545274215722853,1.0,3.0,4.0,2.0,1.0,,5.0,1.0,401100.0,education,39,0
rural,7,16108.63,17594.21,35786.51,18666.07,20094.91,29505.71,seasonal,47,4,84.8,2561.59,35.0,0.0,5,8,2.0,12.0,2012.0,459.91,2.91,0.0,,,4.0,5.0,2.0,3.0,4.0,3.0,2.0,4.0,338500.0,medical,49,0
migrant,2,36220.44,35659.52,32443.43,23663.94,29268.66,30337.94,daily-wage,15,4,67.2,3428.17,,0.0,9,9,13.0,14.0,2016.0,793.88,2.75,16.4,0.071,0.6778845763928375,5.0,4.0,3.0,4.0,4.0,,2.0,4.0,452600.0,consumption,43,0
gig,2,12265.72,33488.26,50086.15,46209.09,32541.93,22544.48,salaried-gig,29,3,61.7,2624.49,17.0,0.0,9,19,,,2022.0,585.25,2.15,12.4,0.231,0.3064704499011096,3.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,389100.0,medical,28,0
rural,7,7170.08,7030.17,16620.24,10850.69,8248.18,14681.36,self-employed,17,2,29.8,1539.59,5.0,0.0,7,19,0.0,18.0,2019.0,281.6,1.5,0.0,,,3.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,95900.0,business,6,1
gig,3,32541.17,38385.34,46769.7,14972.54,33518.69,44444.02,self-employed,13,2,48.6,1494.36,14.0,0.0,5,9,12.0,24.0,2020.0,664.71,1.91,4.6,0.296,0.7112636453088234,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,388200.0,business,23,0
rural,6,6548.83,10870.16,18686.04,12132.01,8622.51,19710.48,self-employed,28,3,54.3,2191.05,17.0,0.0,3,6,9.0,15.0,2017.0,377.14,1.5,13.6,0.277,0.7146971235310073,1.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,118500.0,medical,34,0
migrant,1,16795.24,21139.99,18538.15,27189.17,19072.46,27709.45,self-employed,6,1,75.7,,,1.0,1,18,7.0,13.0,2023.0,652.35,1.25,9.8,0.369,0.292028172606309,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,422100.0,business,43,0
rural,7,4807.75,6407.06,9877.86,5998.07,5366.31,11656.23,daily-wage,14,1,,,,,1,23,2.0,7.0,2023.0,241.08,0.69,2.7,0.504,0.0009654941351752,2.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,198800.0,agriculture,22,1
rural,5,9197.06,11284.58,21889.08,7699.91,10871.52,15128.82,self-employed,27,2,,,,,14,20,,,2018.0,358.38,1.37,6.7,0.471,0.736532239897996,3.0,3.0,4.0,2.0,1.0,,4.0,4.0,60700.0,agriculture,48,0
rural,6,11815.01,14620.67,28134.92,11844.03,11532.96,23953.96,seasonal,35,2,50.5,1810.73,23.0,1.0,9,17,,,2016.0,224.86,2.33,9.1,0.301,0.8081060794531549,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,298500.0,business,18,0
gig,2,26065.82,40141.88,46851.03,45163.52,27600.47,34772.61,salaried-gig,26,3,90.7,2466.99,26.0,0.0,18,19,20.0,24.0,2013.0,488.45,2.0,9.7,0.217,0.9183415207743996,4.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,483700.0,consumption,57,0
gig,2,24671.41,13816.0,22130.13,38841.82,32429.67,37442.42,salaried-gig,22,4,66.1,2213.61,12.0,0.0,4,9,,,2014.0,614.75,1.97,6.4,0.2,0.7029770372507258,4.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,207200.0,education,7,1
gig,5,22461.41,23643.95,37212.01,32244.96,30892.16,33428.6,daily-wage,20,2,26.2,2045.0,17.0,1.0,8,23,3.0,12.0,2017.0,540.05,1.56,9.7,0.321,0.8015267290476555,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,147700.0,business,32,0
gig,3,37500.0,20951.01,17024.58,41542.28,31858.46,23726.58,salaried-gig,22,3,22.4,2116.53,14.0,1.0,2,15,2.0,11.0,2018.0,532.29,0.95,0.0,,,3.0,2.0,3.0,3.0,3.0,,4.0,2.0,255200.0,agriculture,58,0
rural,6,8279.28,12668.26,18099.92,11672.24,10986.87,16856.79,self-employed,28,1,18.1,1740.77,20.0,0.0,11,21,,,2019.0,291.67,1.51,4.6,0.302,0.2912060886020444,3.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,476000.0,agriculture,39,0
gig,4,14314.17,13427.55,13722.74,9121.75,18390.1,25935.91,daily-wage,20,2,17.4,1525.14,18.0,0.0,4,16,10.0,16.0,2022.0,393.43,0.73,6.5,0.371,0.241253890688618,2.0,2.0,3.0,4.0,4.0,,3.0,3.0,273500.0,business,23,0
gig,3,17502.16,27922.26,27985.4,11904.53,13775.53,26697.79,daily-wage,19,3,26.0,1459.46,17.0,0.0,8,13,9.0,15.0,2018.0,463.0,1.65,9.1,0.323,0.3782054846145878,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,280200.0,consumption,9,0
