borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
migrant,2,27354.7,21259.23,26715.4,27731.71,30906.68,28215.52,daily-wage,5,2,67.0,2329.52,17.0,0.0,9,21,6.0,10.0,2018.0,523.17,1.87,12.7,0.393,0.6232273211128596,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,381700.0,education,59,0
gig,5,42206.05,32731.84,41041.66,37085.68,43134.46,46723.18,self-employed,38,4,120.0,3307.66,30.0,1.0,15,15,,,2010.0,639.38,2.52,9.7,0.077,0.6708709021187876,5.0,4.0,2.0,5.0,5.0,5.0,1.0,5.0,175900.0,business,44,0
gig,5,24965.77,35835.48,30453.47,33708.21,2000.0,7597.6,salaried-gig,13,3,55.1,1995.57,20.0,0.0,8,12,2.0,7.0,2019.0,499.99,1.73,8.3,0.273,0.642685250987566,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,299700.0,consumption,9,0
gig,3,25371.44,41326.68,28836.66,20653.51,26850.49,21233.14,salaried-gig,24,4,18.5,2197.08,12.0,1.0,4,21,2.0,9.0,2018.0,548.1,1.42,6.3,0.327,0.2328124401817682,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,256200.0,consumption,57,0
gig,3,12131.66,21138.5,24953.53,26249.46,15657.93,30553.46,daily-wage,13,2,8.5,1243.16,6.0,0.0,3,7,2.0,14.0,2024.0,424.61,0.88,3.4,0.462,0.0755238346559792,1.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,25700.0,consumption,37,0
migrant,1,23295.15,21494.11,24113.97,27214.37,25601.7,26930.45,salaried-gig,3,2,74.8,1261.61,9.0,1.0,14,21,6.0,9.0,2021.0,527.46,1.7,6.3,0.315,0.2321927604724096,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,57200.0,medical,16,0
gig,4,24380.01,30642.66,19288.9,32415.57,30238.86,31144.79,self-employed,20,3,48.9,1522.94,13.0,1.0,2,6,3.0,17.0,2022.0,497.31,2.0,5.9,0.182,0.5119051283579835,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,194400.0,business,54,0
migrant,2,25000.34,32103.54,33623.51,29541.0,32334.13,29202.31,daily-wage,13,3,66.9,2475.4,17.0,0.0,8,9,11.0,16.0,2022.0,548.02,2.12,6.2,0.146,0.8480290320360879,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,94100.0,education,17,0
rural,4,13633.61,14548.31,23807.38,12572.62,13092.39,29010.06,seasonal,44,3,50.7,1884.97,15.0,0.0,10,19,9.0,20.0,,347.08,1.95,0.0,,,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,406700.0,business,36,0
rural,5,8853.03,7900.14,15941.45,10098.96,8352.54,14797.23,self-employed,19,2,49.7,1427.1,4.0,0.0,2,7,8.0,19.0,2018.0,237.07,0.83,8.8,0.407,0.1299847778790405,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,163200.0,agriculture,10,0
gig,3,45672.11,37148.86,25859.69,15891.97,71187.16,34820.24,salaried-gig,27,4,38.6,2573.03,25.0,0.0,14,21,7.0,16.0,2015.0,696.86,2.45,12.9,0.162,0.8840561146063779,3.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,164300.0,education,47,0
migrant,1,20621.82,27062.38,17302.43,29565.04,20374.85,24779.26,salaried-gig,4,2,51.1,2105.7,15.0,1.0,5,10,21.0,22.0,2021.0,573.59,2.09,13.8,0.252,0.3940818193043439,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,71300.0,medical,47,0
rural,5,20762.8,14199.73,42995.58,20997.72,16544.16,39240.37,daily-wage,59,3,89.3,3568.7,32.0,1.0,8,9,7.0,8.0,,495.74,2.78,11.8,0.123,0.9973266252844945,4.0,4.0,1.0,,4.0,3.0,2.0,4.0,65800.0,business,48,0
