model,fold,n,positive_rate,threshold,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,average_precision,log_loss,brier_score,tn,fp,fn,tp
logistic_regression,1,1400,0.15,0.5,0.82,0.8254901960784313,0.44642857142857145,0.8333333333333334,0.5813953488372093,0.9119247699079632,0.6565423112587534,0.3776760961800267,0.12384193235093686,973,217,35,175
logistic_regression,2,1400,0.15,0.5,0.82,0.8509803921568628,0.44976076555023925,0.8952380952380953,0.5987261146496815,0.9094277711084433,0.6324536740842743,0.3877830751043153,0.12665629287635902,960,230,22,188
logistic_regression,3,1400,0.15,0.5,0.795,0.8225490196078431,0.4123006833712984,0.861904761904762,0.5577812018489985,0.9062104841936774,0.6509678837388436,0.4114196189663348,0.13615882411598243,932,258,29,181
logistic_regression,4,1400,0.15,0.5,0.8164285714285714,0.8253501400560224,0.44110275689223055,0.8380952380952381,0.5779967159277504,0.8974989995998399,0.6418087061277639,0.396238064656027,0.12856817715574292,967,223,34,176
logistic_regression,5,1400,0.15071428571428572,0.5,0.7978571428571428,0.8108231458192994,0.4146919431279621,0.8293838862559242,0.5529225908372828,0.8966115139170676,0.6068344543880397,0.4086270917711688,0.1351956516735918,942,247,36,175
random_forest,1,1400,0.15,0.5,0.8971428571428571,0.7375350140056023,0.722972972972973,0.5095238095238095,0.5977653631284916,0.9093077230892358,0.6788118329370109,0.2543510536792259,0.07704228234406778,1149,41,103,107
random_forest,2,1400,0.15,0.5,0.8921428571428571,0.722829131652661,0.7062937062937062,0.48095238095238096,0.5722379603399433,0.917999199679872,0.6768534832400556,0.25034184812247345,0.0774219819499314,1148,42,109,101
random_forest,3,1400,0.15,0.5,0.8992857142857142,0.7485994397759104,0.7225806451612903,0.5333333333333333,0.6136986301369863,0.9202040816326531,0.6931035345473874,0.25219795027095304,0.07673134332804045,1147,43,98,112
random_forest,4,1400,0.15,0.5,0.9035714285714286,0.7570028011204482,0.7419354838709677,0.5476190476190477,0.6301369863013698,0.9098999599839936,0.7079699756706003,0.25150716153681224,0.07481954458369086,1150,40,95,115
random_forest,5,1400,0.15071428571428572,0.5,0.8728571428571429,0.7048935941230633,0.6012269938650306,0.46445497630331756,0.5240641711229946,0.8989791891708752,0.5916348782575541,0.27355440555371763,0.0870679130901304,1124,65,113,98
xgboost,1,1400,0.15,0.5,0.88,0.8137254901960784,0.5807692307692308,0.719047619047619,0.6425531914893617,0.9106122448979592,0.6816293840258685,0.28324699987951746,0.08623178422037625,1081,109,59,151
xgboost,2,1400,0.15,0.5,0.8735714285714286,0.7981792717086835,0.5642023346303502,0.6904761904761905,0.6209850107066381,0.9211204481792719,0.6914473863070676,0.26454904240966964,0.08418493391326844,1078,112,65,145
xgboost,3,1400,0.15,0.5,0.8778571428571429,0.8242296918767507,0.5709090909090909,0.7476190476190476,0.6474226804123712,0.9209123649459784,0.6967139687051543,0.27754894726531526,0.08747164382253829,1072,118,53,157
xgboost,4,1400,0.15,0.5,0.8785714285714286,0.8148459383753501,0.5757575757575758,0.7238095238095238,0.6413502109704642,0.9079071628651461,0.6901733903917224,0.28611780051712854,0.08639462983376707,1078,112,58,152
xgboost,5,1400,0.15071428571428572,0.5,0.8507142857142858,0.7756707416722803,0.5035714285714286,0.6682464454976303,0.5743380855397149,0.901430570115474,0.619281994781964,0.3116697378704991,0.10150747580921085,1050,139,70,141
soft_voting,1,1400,0.15,0.5,0.8878571428571429,0.8281512605042016,0.6023166023166023,0.7428571428571429,0.6652452025586354,0.9193557422969189,0.7008793526994046,0.27058107622039484,0.08386129753851233,1087,103,54,156
soft_voting,2,1400,0.15,0.5,0.8828571428571429,0.8212885154061624,0.5877862595419847,0.7333333333333333,0.652542372881356,0.9239615846338535,0.6918331277373979,0.27039550420849934,0.08414830813684188,1082,108,56,154
soft_voting,3,1400,0.15,0.5,0.8792857142857143,0.8250700280112044,0.575091575091575,0.7476190476190476,0.650103519668737,0.9229331732693077,0.707231457672133,0.2826325066965693,0.08797622627029272,1074,116,53,157
soft_voting,4,1400,0.15,0.5,0.8835714285714286,0.8236694677871148,0.5893536121673004,0.7380952380952381,0.6553911205073996,0.91250100040016,0.7108756753684381,0.27463487601290054,0.0847949520496187,1082,108,55,155
soft_voting,5,1400,0.15071428571428572,0.5,0.8521428571428571,0.7804100781651713,0.5070921985815603,0.6777251184834123,0.5801217038539553,0.905508233052587,0.619870033533892,0.2975916763219779,0.09606643103287646,1050,139,68,143
